id,status_group
22813,non functional
60525,functional
31523,non functional
42478,functional
17407,functional
28871,non functional
71613,functional
41440,functional
38026,non functional
35834,functional
41368,functional
48572,non functional
16788,non functional
12180,non functional
39387,functional
64867,non functional
1921,non functional
48638,functional
40809,non functional
17601,non functional
68368,functional
63659,functional
51145,non functional
51985,non functional
29281,non functional
56763,functional
47900,functional
91,functional
62675,non functional
6972,non functional
52022,functional
37458,non functional
52076,functional
25703,non functional
54492,functional
51362,functional
35771,non functional
18024,non functional
13239,non functional
56764,non functional
23159,functional
61015,non functional
33372,functional
8070,functional
60506,functional
2636,non functional
46263,non functional
56163,non functional
16502,functional
4918,functional
12614,non functional
64792,functional
54747,non functional
10555,non functional
21013,functional
25974,non functional
15263,non functional
37642,non functional
41558,non functional
23572,functional
20457,non functional
9815,non functional
33638,non functional
35939,non functional
26217,non functional
39477,non functional
54725,non functional
16711,non functional
26852,non functional
27140,functional
49356,non functional
50074,functional
47202,non functional
45730,functional
55741,functional
47018,functional
50992,non functional
22473,functional
37273,functional
66107,non functional
13794,functional
14484,functional
51479,non functional
68588,non functional
5506,functional
45188,non functional
14835,functional
28184,functional
54860,non functional
67194,non functional
9052,functional
31127,functional
24690,functional
21888,non functional
13190,non functional
10781,functional
57206,functional
5319,functional
50178,functional
42245,functional
36981,functional
17919,non functional
47089,non functional
37880,functional
8283,functional
49966,functional
11980,functional
4958,non functional
72046,functional
20835,non functional
58137,functional
26354,functional
58867,non functional
37998,functional
31668,functional
26590,non functional
31582,non functional
33243,non functional
36180,non functional
65710,functional
9383,non functional
67347,non functional
23247,non functional
70147,non functional
31073,functional
16731,non functional
47356,functional
4883,non functional
67651,functional
19448,non functional
48696,non functional
31868,functional
14632,functional
954,non functional
35995,non functional
38285,non functional
43109,non functional
47172,non functional
37153,non functional
46013,functional
45742,functional
54216,non functional
19386,non functional
63583,functional needs repair
25371,non functional
57376,non functional
33391,non functional
23434,non functional
38274,functional
15404,functional needs repair
56309,functional
49147,functional
48692,functional
35418,non functional
43429,functional
8123,functional
19036,functional
15847,non functional
71569,non functional
7056,non functional
59492,non functional
416,functional
72221,functional
32306,non functional
51565,functional
56762,functional
9171,non functional
40292,non functional
26278,functional
25932,functional
39883,non functional
2887,functional needs repair
22639,functional
48503,non functional
56528,non functional
49107,functional
74080,non functional
41228,non functional
17124,non functional
63554,non functional
68563,functional needs repair
69532,functional
73070,non functional
70861,functional
26327,functional
12624,functional
65512,non functional
41677,non functional
58666,non functional
12675,non functional
46180,non functional
62474,non functional
69548,non functional
7949,functional
12173,functional
44957,non functional
47933,functional
4137,non functional
15062,functional
69236,functional
9427,functional
13510,non functional
55451,non functional
60999,functional
1875,functional
27108,non functional
25721,functional
26940,functional
6595,non functional
48036,non functional
39768,non functional
66070,non functional
6583,non functional
52007,non functional
20668,functional
36291,non functional
48132,functional
26749,non functional
40733,functional
50275,non functional
35049,functional
6285,functional
14724,non functional
56948,non functional
62248,non functional
31606,non functional
2613,non functional
3185,functional
14378,functional
23081,functional
19545,functional
1893,non functional
49001,non functional
43102,functional
23441,non functional
67244,non functional
15993,functional
29481,functional
27277,non functional
18876,non functional
23743,non functional
7981,non functional
1977,non functional
53538,functional
26356,functional
63088,non functional
67025,functional
26784,functional
41013,non functional
58488,functional
33120,functional
28704,non functional
3439,functional
22138,functional
27474,non functional
21583,non functional
25385,non functional
60823,non functional
37378,functional
31351,non functional
45432,non functional
35342,non functional
7325,functional
10196,non functional
35134,functional
13204,functional
31168,functional needs repair
62956,functional
61642,non functional
57148,non functional
47999,non functional
10867,non functional
68371,non functional
17365,non functional
17270,non functional
71395,functional
64032,functional
1396,non functional
24506,non functional
36284,non functional
25309,functional
16826,functional
53467,functional
35478,functional
7798,non functional
42020,non functional
70027,functional
64318,non functional
71069,non functional
53507,functional
60380,non functional
9935,non functional
24555,non functional
37307,non functional
21107,non functional
27520,non functional
54080,non functional
69654,non functional
53271,non functional
22159,functional
30989,functional
25175,functional needs repair
53887,non functional
17676,non functional
51923,non functional
49399,functional
60836,non functional
18711,non functional
67773,functional
29694,functional
32450,non functional
33548,non functional
65179,non functional
35403,non functional
4853,functional
1699,functional
38534,non functional
36105,non functional
16520,functional
56739,functional
34973,functional
2951,functional
64902,functional
11310,non functional
27445,non functional
29242,non functional
2588,functional
36005,functional
43547,functional
28642,non functional
22077,functional
7022,functional
14502,non functional
37743,non functional
34140,functional
60966,non functional
49397,non functional
73385,non functional
61904,non functional
26872,non functional
73168,non functional
39545,non functional
11923,non functional
31690,functional
8839,non functional
8648,non functional
9916,functional
35722,non functional
4208,functional
34356,functional
41507,non functional
3099,non functional
72151,functional
67480,functional
38254,non functional
35229,functional
47265,functional
66979,functional
13935,non functional
10401,non functional
22532,non functional
32072,non functional
45412,functional
43845,functional
17790,non functional
11043,functional
59412,functional
66047,functional
39792,functional
38148,non functional
52068,functional
49922,non functional
33776,functional
72558,non functional
43596,functional needs repair
20308,functional
49641,functional
13984,non functional
1894,functional
41679,non functional
44756,functional
56033,functional
43168,functional
28052,functional
45549,functional
28979,functional
60662,non functional
71442,non functional
7142,functional
969,functional
70583,functional
50374,functional needs repair
10510,functional
51547,non functional
21030,functional
37928,functional
32129,non functional
5944,functional
18390,non functional
17974,non functional
71313,functional
21365,functional
11282,functional
72407,non functional
32633,functional
511,non functional
53414,functional
59467,non functional
22157,non functional
43723,functional
30551,non functional
177,non functional
65685,functional
52006,functional
56880,functional
8738,non functional
1445,non functional
72703,functional
71038,functional
56414,non functional
62463,functional
68819,non functional
62179,non functional
44527,functional
31108,non functional
7443,non functional
39996,non functional
47723,functional
27646,functional
850,non functional
32764,functional
20921,non functional
22354,functional
2675,non functional
36002,non functional
40529,functional
51674,functional
14757,non functional
24124,non functional
59248,functional needs repair
58698,functional
3462,non functional
68746,non functional
22013,functional
17612,non functional
25131,non functional
7534,functional
51552,non functional
27927,non functional
26065,functional
15957,functional
9932,functional
54071,non functional
59003,non functional
39459,non functional
31673,functional
61092,non functional
38510,non functional
13223,functional
24488,functional
51093,non functional
60436,functional
43019,non functional
32393,non functional
706,functional
9277,non functional
40050,functional
28927,non functional
18562,non functional
12967,functional
16702,non functional
62190,functional needs repair
11015,non functional
8949,non functional
62093,non functional
43125,functional
14622,functional
11140,non functional
550,functional
62448,non functional
38585,functional
59117,functional
35568,functional
73997,non functional
42379,functional
2024,non functional
29506,non functional
25882,functional
68330,functional needs repair
41700,non functional
63947,functional
56139,non functional
72972,non functional
41430,non functional
5911,functional
33656,functional
34951,functional
34683,non functional
62994,non functional
41825,non functional
49203,functional
64861,functional
23152,non functional
45758,non functional
60118,non functional
15098,non functional
22204,functional
13476,functional
72648,non functional
38245,non functional
9145,functional
9167,non functional
43849,non functional
8852,non functional
18964,non functional
56932,functional
47914,non functional
16216,functional needs repair
6659,functional
8963,non functional
24532,non functional
66509,non functional
52422,non functional
51712,functional
16654,non functional
61875,non functional
38047,non functional
25290,functional
19759,non functional
55446,non functional
4580,non functional
36654,functional
43047,functional
36751,functional
49224,non functional
16450,functional
34187,non functional
57281,non functional
13683,functional
9659,non functional
70674,non functional
44900,functional
48459,non functional
4369,functional
14454,non functional
32211,non functional
42237,non functional
35061,non functional
68732,non functional
69914,functional
58106,functional
33900,functional
64847,non functional
22421,functional
49486,functional
60236,non functional
44510,non functional
69783,functional
53587,functional
6133,functional
18026,non functional
20179,functional
21478,non functional
60126,non functional
34657,non functional
44611,functional
31295,functional
26238,functional
59766,non functional
52793,functional
63959,functional
34455,functional
6282,non functional
47984,functional
31666,functional
3713,non functional
53627,non functional
70037,functional
10748,non functional
47607,functional needs repair
4198,non functional
24132,non functional
66256,functional
13448,non functional
53943,non functional
51215,functional
5242,non functional
25782,non functional
34885,functional
51107,non functional
23590,functional
60972,non functional
68327,functional
58266,non functional
19929,functional
27080,functional
71220,non functional
7520,functional
35970,non functional
68942,functional
20484,functional
22242,non functional
24715,non functional
33687,functional
23229,functional
70465,non functional
13763,functional
63631,non functional
60489,non functional
30388,non functional
46330,non functional
2295,non functional
61637,functional
34353,functional
25754,functional
22075,non functional
21167,functional
62217,non functional
56398,functional
23995,non functional
43618,non functional
2748,non functional
71946,non functional
49968,non functional
17305,non functional
32763,non functional
33881,non functional
51910,non functional
1929,non functional
60352,functional
31801,functional
63472,functional
53279,non functional
28639,functional
70940,functional
29172,non functional
9623,functional
50527,non functional
45617,non functional
28967,non functional
4262,non functional
47476,functional
13205,non functional
9200,functional
16079,non functional
33974,functional
26928,functional
65502,non functional
48322,functional
15961,functional
63599,functional
11800,non functional
3769,functional
19071,non functional
8660,non functional
65091,non functional
54069,functional
38897,functional
43805,non functional
32165,non functional
30002,non functional
36171,non functional
13438,non functional
31823,non functional
47179,functional
44705,functional
18901,functional
61855,non functional
47208,non functional
72761,functional
72426,non functional
21135,non functional
41203,functional
18036,functional
52335,functional
68889,functional
26212,functional needs repair
26455,non functional
15600,functional
33301,functional
58924,functional
51793,non functional
12450,non functional
59152,functional
52839,non functional
21809,non functional
63279,non functional
56617,non functional
4303,functional
50459,non functional
52175,non functional
10774,functional
47454,functional
60257,non functional
16331,functional needs repair
54032,functional
19331,functional
55351,functional
54809,non functional
31843,functional
2837,non functional
14066,non functional
67722,non functional
34513,non functional
11773,functional
71046,functional
19775,non functional
22876,functional
5600,functional needs repair
16535,non functional
27118,functional
57051,functional
36953,non functional
59385,functional
67601,non functional
32608,functional
27987,non functional
71550,functional needs repair
48083,functional
58311,non functional
3592,non functional
62368,non functional
1924,non functional
19875,functional
66339,functional
27517,non functional
35895,non functional
3340,non functional
29251,functional
5847,functional
36450,functional needs repair
2354,functional
54976,functional
20388,non functional
45946,non functional
59556,non functional
57292,functional
37325,non functional
71466,non functional
20280,non functional
63532,functional
52862,non functional
32162,functional
6733,functional
41943,non functional
45918,non functional
31395,functional needs repair
36738,non functional
1068,non functional
19437,functional needs repair
10974,non functional
42533,non functional
46127,functional
63213,functional
22735,non functional
67555,functional
28517,functional
64275,functional
57531,non functional
66286,non functional
28886,functional
23046,non functional
1107,functional
4420,non functional
29088,non functional
673,functional
50646,non functional
38092,functional
45113,non functional
28943,non functional
21912,functional
35882,functional
47350,functional
29544,non functional
30828,functional
42106,non functional
46638,functional
64594,functional
31737,non functional
31102,functional
37868,functional
37749,non functional
197,non functional
50208,functional
28314,non functional
23906,functional
71864,functional
23801,functional
18626,non functional
39752,functional
52891,functional
44306,functional
65676,functional
60854,functional
8907,non functional
50453,non functional
39057,functional
54237,non functional
61629,non functional
32942,non functional
68967,functional
36714,functional
47951,functional
51244,non functional
69991,functional
9385,functional
15007,non functional
71847,functional
36373,non functional
48615,non functional
50691,functional
54499,functional
55948,functional
37801,functional
63445,non functional
60333,non functional
61784,functional
36918,functional
68932,non functional
25391,non functional
17145,functional
50656,functional
65697,functional
43770,functional
9365,functional
27130,non functional
33751,non functional
42505,non functional
41329,functional
12322,functional
27336,functional
33487,non functional
29289,functional
16428,functional
64451,non functional
10365,non functional
2223,non functional
40530,functional
4955,functional
33576,non functional
47574,functional
30425,functional
1930,functional
11999,non functional
3049,functional
51472,non functional
15823,non functional
10100,functional
23126,non functional
45165,non functional
14306,non functional
1279,non functional
25551,functional
42571,non functional
14926,non functional
14433,functional
42623,non functional
13096,non functional
2197,non functional
26595,functional needs repair
69765,non functional
7058,functional
55537,non functional
26283,non functional
53080,non functional
51811,non functional
5550,functional
4116,functional
32461,functional
69882,non functional
21150,non functional
33303,functional
60159,non functional
37126,functional
39526,non functional
20649,functional
52852,functional
20555,non functional
34710,non functional
74156,non functional
33729,non functional
66430,non functional
46265,functional
14597,non functional
69667,non functional
70879,non functional
21314,functional
4768,non functional
64230,non functional
68833,non functional
42221,functional
44567,functional
18961,non functional
17810,non functional
73850,functional
46859,functional
57086,functional
48437,functional
36526,non functional
16140,functional
54656,functional
67976,non functional
21392,functional
46103,functional
12940,functional
63550,non functional
31217,non functional
38581,functional
47643,functional
1453,functional needs repair
59165,functional
37581,non functional
68273,functional
65434,non functional
43030,non functional
67898,functional
38513,non functional
40657,non functional
70798,functional
964,functional
28196,functional
29054,functional
3876,functional
26843,non functional
48749,non functional
74160,functional
20737,non functional
11483,functional
35943,non functional
18776,non functional
57715,non functional
36846,non functional
69052,functional
32020,functional
54077,non functional
37635,non functional
28746,non functional
15402,non functional
32304,functional
36685,non functional
60616,non functional
2857,non functional
54014,non functional
5132,functional
38361,functional
68573,non functional
66002,functional
71928,non functional
49468,functional needs repair
50512,non functional
5498,non functional
59629,non functional
67684,non functional
17210,functional
62504,non functional
38309,non functional
7776,functional
10009,functional
32437,functional
45121,functional
2992,functional
62760,non functional
1476,non functional
12659,functional
52208,non functional
25530,non functional
12167,non functional
49322,functional
11981,non functional
58676,functional
51777,functional
22906,functional
20480,non functional
6566,functional
48394,non functional
9566,non functional
64354,functional
19657,non functional
5258,functional
71018,non functional
44862,non functional
29030,non functional
59060,functional needs repair
43277,functional
52285,functional
6421,functional
935,non functional
14482,functional
40986,non functional
54480,functional
60411,functional
27592,functional
56795,non functional
21506,non functional
16198,non functional
55182,functional
69746,functional
72130,non functional
73751,non functional
60864,functional
16309,functional
9143,non functional
41518,functional
7186,non functional
11499,non functional
49016,non functional
58883,functional
50972,functional
31124,functional
66037,non functional
59851,functional
65460,functional
61443,functional
41496,functional needs repair
27353,non functional
65671,non functional
27441,non functional
58019,functional
51683,functional
29165,non functional
48417,non functional
6071,non functional
64104,functional
35350,non functional
27293,functional
2712,non functional
62289,functional
8871,functional
944,non functional
68083,functional
48887,functional
38809,non functional
2184,functional
56694,functional
36206,functional
24962,functional
72546,non functional
64443,non functional
22082,functional
344,non functional
70300,functional
28417,functional
34284,functional
34221,non functional
23811,functional
71641,non functional
38889,functional
72416,non functional
48688,functional
47366,functional
67718,non functional
51921,non functional
50235,non functional
52696,non functional
27251,functional
3706,non functional
21413,non functional
60324,non functional
27748,non functional
65497,functional
17401,non functional
35453,functional
73818,functional
72845,non functional
11675,functional needs repair
21198,functional
63159,functional
41120,non functional
45276,non functional
16746,non functional
5546,functional
51559,functional
21808,non functional
70008,functional
54709,non functional
27053,non functional
26858,non functional
19920,non functional
26333,non functional
74247,non functional
11074,functional
57422,non functional
5908,functional
23217,non functional
42503,non functional
5568,non functional
22966,functional
39360,functional
22029,functional
53585,functional
56658,non functional
20725,non functional
16035,non functional
18200,non functional
50598,non functional
34174,non functional
4115,functional
12641,non functional
7871,functional
66394,non functional
44702,functional
26160,functional
9323,functional
35585,non functional
64570,non functional
42822,non functional
70865,functional
21553,non functional
64716,non functional
18,functional
17399,non functional
4957,functional
41410,non functional
36783,functional needs repair
32545,non functional
9287,non functional
73679,functional
885,functional
28051,non functional
26750,non functional
35172,non functional
23089,functional
51099,functional
24460,functional
52279,non functional
14097,non functional
60800,functional
51627,non functional
52021,non functional
35034,functional
46236,non functional
61389,non functional
58655,functional
57467,non functional
8006,non functional
18713,non functional
27804,functional
43427,functional
62202,functional
6130,functional
20798,non functional
2717,non functional
60260,functional
58089,functional
30028,non functional
70662,non functional
44084,functional
3447,non functional
23702,functional
44424,functional
26637,functional
1776,non functional
42712,non functional
50742,functional
73936,functional
31765,non functional
42405,non functional
48563,non functional
21143,non functional
34381,non functional
67349,functional
1363,non functional
21052,non functional
20785,non functional
64766,non functional
6268,non functional
14392,non functional
27884,non functional
11189,non functional
31647,non functional
22554,functional
28568,functional
46073,non functional
63678,non functional
56653,non functional
33305,non functional
7512,functional
43037,functional
66051,non functional
22109,functional
33024,non functional
29510,functional
39317,functional
58808,non functional
42156,non functional
22277,functional needs repair
39471,non functional
52488,functional
23700,non functional
31782,non functional
48941,non functional
35495,functional
19389,functional
5694,functional
28337,non functional
72635,non functional
68225,non functional
57269,non functional
19402,non functional
61121,functional
48181,non functional
65186,non functional
66234,functional
22648,functional
2911,non functional
48192,functional
4485,non functional
56801,non functional
28229,functional
9650,non functional
46391,non functional
44476,functional needs repair
61366,functional
65855,functional
25241,non functional
59887,functional
54091,non functional
73543,functional
11508,non functional
38741,functional
56338,functional needs repair
32109,non functional
12462,functional
69207,non functional
37021,non functional
34884,functional needs repair
27944,functional
57956,functional
44474,non functional
59844,non functional
66133,non functional
51703,functional
27361,non functional
15991,functional
11101,functional
26398,non functional
54033,non functional
69373,non functional
63031,functional
55220,non functional
22974,non functional
37065,non functional
34005,functional
64428,non functional
30948,functional
55935,non functional
26681,functional
72341,functional
19804,functional
23749,non functional
38704,non functional
11069,functional
30461,functional
17109,non functional
34582,non functional
68,non functional
65254,functional
14296,non functional
63308,functional
43906,non functional
23454,non functional
35032,functional
3938,non functional
63934,non functional
31410,non functional
69776,non functional
9486,functional
38742,non functional
51513,non functional
25298,functional
20445,functional
12443,functional
3870,functional
6394,non functional
68764,functional
49122,non functional
12845,non functional
40785,functional
28351,non functional
57456,non functional
12174,non functional
44789,non functional
2842,functional
21250,non functional
58977,non functional
31888,non functional
72442,non functional
28428,functional
49004,functional
27261,functional
8198,non functional
33526,functional
41512,functional
6907,functional
41521,functional
26103,non functional
26876,non functional
29235,functional
47745,functional
32546,non functional
49935,functional
37355,non functional
62553,non functional
19585,functional
68756,functional
53657,non functional
51035,non functional
2916,functional
35707,functional
10739,functional
36739,functional
39712,non functional
30235,functional
20488,non functional
52110,non functional
15736,functional
36049,functional
4693,non functional
27952,functional
47921,functional
61945,functional needs repair
13207,non functional
63871,non functional
60522,functional
1641,functional
24624,non functional
18619,non functional
34278,functional
54775,non functional
11316,functional needs repair
47847,non functional
51020,functional
20808,functional
24719,non functional
54010,non functional
41211,functional
32216,functional
18207,non functional
44295,non functional
53554,non functional
58570,non functional
68440,non functional
649,non functional
57997,non functional
72564,non functional
410,non functional
47748,non functional
33512,non functional
42506,functional
58002,functional
32273,non functional
22267,functional
66452,functional
15682,functional
61716,non functional
50519,functional
67823,functional
33408,non functional
49346,non functional
23596,non functional
10387,non functional
50430,non functional
21112,non functional
12924,non functional
45247,functional needs repair
32993,functional
47071,functional
56262,functional
70696,non functional
57841,non functional
39786,non functional
62567,functional
5638,functional
67671,non functional
32215,non functional
14583,non functional
62912,non functional
68682,non functional
69790,non functional
47611,non functional
19718,non functional
8720,non functional
13097,functional
59309,functional needs repair
1414,functional
1838,non functional
37628,non functional
36195,non functional
3110,non functional
25821,non functional
25404,non functional
68474,functional
19656,non functional
59892,non functional
31130,non functional
57550,non functional
62174,non functional
55072,non functional
15183,functional
32894,functional needs repair
55971,non functional
49386,non functional
23145,non functional
42477,non functional
58580,functional
44070,non functional
30419,non functional
19064,functional
12061,non functional
34859,non functional
5636,functional
70182,non functional
24597,non functional
71949,functional
52710,functional
57286,non functional
52149,non functional
1762,non functional
47525,non functional
21137,functional
71409,non functional
24519,non functional
23034,functional
60754,functional
18039,functional
19155,non functional
47568,non functional
65693,functional
14367,non functional
68644,functional
22672,functional
1586,non functional
54887,functional needs repair
36636,non functional
72714,non functional
4541,non functional
53151,non functional
22085,non functional
59234,non functional
65083,non functional
24501,non functional
53376,functional
65098,non functional
5342,non functional
66295,functional
55845,non functional
53882,non functional
27844,functional
46329,functional
71118,functional
28027,functional
44856,non functional
50229,non functional
49015,functional
35050,functional
41880,non functional
21928,functional
56496,functional
73335,functional
45844,non functional
69034,functional
71750,functional
21632,functional
68973,functional
35225,functional
17148,non functional
68961,non functional
38325,functional
33007,non functional
52803,functional
1144,non functional
4574,functional
42005,non functional
4535,non functional
16082,non functional
69610,non functional
33383,non functional
14369,functional
21872,functional
67396,non functional
51783,non functional
4129,functional
24676,non functional
31408,non functional
40452,functional
37832,functional
70630,non functional
53489,functional
35962,non functional
37302,functional
51993,non functional
51150,non functional
34297,functional
19863,functional
67342,functional
50185,non functional
202,non functional
46198,functional
3109,non functional
36074,functional
68109,functional
50418,non functional
55872,non functional
14446,non functional
571,functional
7794,non functional
66887,non functional
15921,non functional
57932,non functional
54401,non functional
55280,non functional
36895,functional
49666,functional
38240,functional
41806,functional
61083,non functional
28531,non functional
28698,non functional
12093,non functional
12172,non functional
45685,functional
4738,non functional
21652,functional
13200,functional
27506,functional
56473,functional
9221,non functional
1383,non functional
71517,non functional
48952,non functional
18518,non functional
66727,functional
62970,functional
47073,non functional
70350,functional
5004,functional
72445,non functional
15456,functional
61731,non functional
23781,functional
6924,non functional
61097,non functional
48517,functional
62700,functional
48914,functional
479,functional
12824,non functional
21909,functional
72568,non functional
10811,functional
54353,non functional
16402,functional
27851,non functional
22305,non functional
13966,functional
40441,non functional
44155,non functional
1966,functional
41217,functional
21800,non functional
8962,non functional
20362,functional
20788,non functional
64084,non functional
70884,non functional
47429,functional
26641,non functional
34112,non functional
2590,non functional
47521,functional
32405,functional
62219,non functional
56345,non functional
802,non functional
53184,functional
43507,non functional
9090,non functional
43126,functional
3637,non functional
22377,functional
73271,functional
14267,non functional
62632,non functional
66120,non functional
58091,non functional
10849,non functional
67794,functional
60744,non functional
28371,functional needs repair
71839,non functional
60073,non functional
21262,functional
37171,non functional
69213,non functional
47983,functional
44073,non functional
50884,non functional
23935,non functional
14639,functional
26759,non functional
57404,non functional
13805,functional
70336,functional
33176,functional
31594,functional
14156,functional
32957,non functional
18924,functional
48225,functional needs repair
67024,non functional
25674,non functional
61525,non functional
2956,non functional
44122,non functional
43331,functional
59156,functional
55360,non functional
62046,non functional
36178,non functional
43364,non functional
65842,non functional
32050,non functional
62296,non functional
37706,functional
4267,functional
61469,functional
40566,non functional
27689,functional
13656,non functional
33772,non functional
68315,non functional
33199,functional
44124,non functional
13996,functional needs repair
37387,non functional
40786,functional
37105,functional
47698,functional
36728,non functional
21446,functional
4578,non functional
32028,functional
25931,functional
10032,functional
43868,non functional
68228,functional
29794,non functional
70811,non functional
70684,functional needs repair
15636,functional
45012,non functional
24060,functional
28471,functional
16132,non functional
4501,functional
73020,functional
31990,non functional
22101,non functional
55550,functional
7071,functional
59617,non functional
61717,non functional
73989,functional needs repair
36427,functional needs repair
60718,functional
56665,functional
6900,non functional
11303,functional
58053,non functional
11660,non functional
64176,functional
38656,non functional
11330,functional
67849,non functional
66670,non functional
62118,functional
10281,non functional
65887,non functional
4493,non functional
39766,non functional
62097,non functional
871,non functional
49513,non functional
49573,functional
26513,non functional
53813,functional
8464,functional
68643,functional
18107,non functional
28563,functional
50555,non functional
39329,functional
30456,non functional
916,non functional
60986,functional
29382,functional
11088,functional
69298,functional
56560,non functional
39921,functional
8300,non functional
53935,functional
6483,non functional
59500,non functional
73711,non functional
68776,functional
32636,non functional
26190,non functional
43115,non functional
42359,non functional
13344,non functional
8562,non functional
58721,functional
29181,functional
57166,functional
36613,non functional
8007,functional
36835,non functional
58413,functional
45751,non functional
11351,functional
63968,functional needs repair
28394,non functional
7828,non functional
20140,functional
3160,non functional
16598,non functional
21956,non functional
50577,non functional
54291,non functional
41907,functional needs repair
27089,functional
37129,functional
32497,non functional
18473,non functional
69577,functional
44824,non functional
48961,functional
66420,functional
53858,functional
14045,functional
14841,non functional
71012,functional needs repair
45619,non functional
15857,functional
8940,functional
65322,non functional
16279,functional
67639,functional
52368,functional
46633,non functional
50873,non functional
70165,non functional
46703,non functional
19151,functional
2476,functional needs repair
67547,non functional
41154,non functional
3513,non functional
1763,functional
39695,functional
43640,functional
14130,non functional
30536,non functional
67075,functional
4225,non functional
25238,non functional
50599,non functional
44433,non functional
53198,functional
35597,functional
70297,non functional
32161,functional
41644,functional
27630,non functional
42276,functional
43920,functional
66055,non functional
33188,non functional
62468,functional
67679,functional
46774,functional
27329,functional
42809,non functional
11046,non functional
40596,functional
59573,non functional
20082,non functional
72674,functional needs repair
65236,functional
24038,non functional
51809,non functional
19463,non functional
43600,functional
40812,non functional
50552,functional
65751,non functional
43524,functional
51395,non functional
39031,non functional
431,functional
41418,functional
31730,functional
71962,functional
12706,non functional
73169,non functional
9998,non functional
11649,non functional
28432,non functional
67160,functional
14480,non functional
28245,non functional
40736,functional
67666,functional
5061,functional
68404,non functional
63240,functional
55385,non functional
60275,non functional
34302,functional
69000,non functional
42562,non functional
54229,non functional
68852,non functional
51769,functional
10306,non functional
31131,non functional
73002,non functional
2298,non functional
40567,non functional
32723,functional
52734,non functional
26814,non functional
43455,functional
17848,non functional
56792,functional
46053,non functional
46219,non functional
69128,functional
36947,non functional
9411,functional needs repair
52108,non functional
34327,non functional
66010,functional
43422,non functional
30951,non functional
18784,non functional
24116,functional
43557,non functional
48823,non functional
3495,functional
23104,functional
55170,non functional
17642,functional
37778,functional
24641,functional
31948,functional
55436,functional
50666,functional
2396,functional
62781,functional
45574,non functional
70974,non functional
49574,functional
70679,non functional
60842,non functional
37203,non functional
41818,non functional
72598,non functional
37157,non functional
48124,functional
39604,functional
11121,functional
19185,non functional
420,functional
8101,non functional
32062,non functional
67430,non functional
4182,non functional
64028,non functional
73590,non functional
18852,functional
23268,functional
70971,functional
64371,functional
49469,non functional
56016,non functional
55210,functional
30344,non functional
16887,functional
3159,non functional
47506,non functional
10930,non functional
6332,functional needs repair
39067,functional
66611,functional
23861,functional
26361,non functional
51670,functional
11345,non functional
53400,functional
50668,non functional
20690,functional
48169,non functional
19388,non functional
18334,non functional
4827,functional
2515,functional
53456,functional
57298,non functional
11700,non functional
70704,non functional
30429,non functional
27432,non functional
43774,non functional
57669,non functional
36034,functional
72202,non functional
55753,functional
40541,non functional
19166,non functional
35128,functional
61087,non functional
26369,non functional
62643,non functional
10579,functional
61792,functional
9121,functional
20635,non functional
69408,non functional
9671,non functional
33486,functional
262,functional
63249,functional
7277,non functional
63950,functional
42691,non functional
35651,non functional
60298,non functional
13317,non functional
31671,non functional
16700,non functional
34959,non functional
21793,non functional
61493,functional
3132,functional
67768,functional
69102,non functional
45832,functional
4305,non functional
35185,functional
14595,functional
108,functional
48665,functional
54213,non functional
43624,functional
60385,functional
64643,non functional
60214,functional needs repair
71798,non functional
33212,functional
35187,functional
22046,non functional
41983,functional
63201,functional
8614,functional
19767,functional
2324,non functional
20680,non functional
47287,non functional
19330,functional
10213,non functional
43952,non functional
11575,functional
23737,non functional
43295,non functional
8844,functional
31252,functional needs repair
38033,functional
23065,non functional
45792,functional
65789,functional
28084,functional
13768,functional
14829,non functional
32838,functional
60996,functional
1706,non functional
24815,functional
24600,functional
3400,functional
70002,functional
28662,non functional
29773,non functional
15141,functional
25434,non functional
7890,non functional
20242,non functional
39592,non functional
67217,functional
72838,non functional
8330,non functional
44755,functional
61548,non functional
16588,non functional
70005,functional needs repair
7267,functional
48298,functional
27754,functional
45636,functional
42748,non functional
15633,functional
11831,functional
6325,functional
25600,non functional
2685,functional
38995,non functional
43113,functional
32314,non functional
20903,functional
29714,functional
23442,functional
71329,non functional
22921,non functional
45855,non functional
10999,functional
25588,non functional
17826,non functional
28009,non functional
26323,functional
22927,non functional
20708,functional
24881,non functional
9777,functional
319,functional
58809,non functional
17580,functional
62794,functional
49400,non functional
56865,functional
45406,non functional
45404,non functional
5216,non functional
17946,functional
641,non functional
58700,functional
46383,non functional
53235,non functional
53217,functional
38998,functional
44166,non functional
8579,non functional
54030,non functional
63787,non functional
16180,functional
63738,functional
67611,non functional
38711,non functional
51157,functional
71152,functional
30561,functional
17870,functional
40601,functional
46958,functional
67017,non functional
7785,functional
32036,functional
32920,non functional
25462,functional
4206,non functional
38200,functional
9940,non functional
6142,non functional
23276,non functional
41053,non functional
31848,functional
49034,non functional
18421,functional needs repair
9230,functional
10178,functional
46364,functional
54098,non functional
51457,functional
29791,non functional
5675,functional
12734,non functional
14641,functional
63835,functional
25454,functional
27364,non functional
46087,non functional
65929,functional
37427,non functional
21264,non functional
11550,non functional
17634,non functional
35579,non functional
67574,non functional
26598,functional
4171,functional
37736,functional
11302,functional
23386,functional
37271,functional
18517,functional
26801,functional
11677,functional
59113,functional
51822,non functional
36840,non functional
16355,non functional
30338,functional
